file,pred_class,confidence,top1_class,top1_p,top2_class,top2_p,top3_class,top3_p
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0208.jpg,meningioma,0.9475,meningioma,0.9475,glioma,0.0344,pituitary,0.0094
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0209.jpg,meningioma,0.6638,meningioma,0.6638,pituitary,0.2048,glioma,0.1313
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0210.jpg,meningioma,0.945,meningioma,0.945,glioma,0.0541,pituitary,0.0009
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0211.jpg,glioma,0.7315,glioma,0.7315,meningioma,0.2598,pituitary,0.0083
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0212.jpg,glioma,0.6902,glioma,0.6902,meningioma,0.296,pituitary,0.0133
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0213.jpg,glioma,0.5251,glioma,0.5251,meningioma,0.4585,pituitary,0.0147
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0214.jpg,meningioma,0.4833,meningioma,0.4833,pituitary,0.2606,glioma,0.2542
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0215.jpg,meningioma,0.8186,meningioma,0.8186,glioma,0.1706,notumor,0.0101
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0216.jpg,meningioma,0.5448,meningioma,0.5448,glioma,0.4547,pituitary,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0217.jpg,glioma,0.8692,glioma,0.8692,meningioma,0.1285,pituitary,0.0022
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0218.jpg,glioma,0.5831,glioma,0.5831,meningioma,0.3958,notumor,0.0177
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0219.jpg,meningioma,0.7628,meningioma,0.7628,glioma,0.2365,notumor,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0220.jpg,meningioma,0.6953,meningioma,0.6953,glioma,0.3022,pituitary,0.0024
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0221.jpg,glioma,0.6812,glioma,0.6812,meningioma,0.3092,pituitary,0.0057
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0222.jpg,glioma,0.662,glioma,0.662,meningioma,0.3024,pituitary,0.0329
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0223.jpg,glioma,0.5983,glioma,0.5983,meningioma,0.392,pituitary,0.0088
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0224.jpg,meningioma,0.7406,meningioma,0.7406,glioma,0.2425,notumor,0.0097
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0225.jpg,glioma,0.9013,glioma,0.9013,meningioma,0.0813,pituitary,0.0173
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0226.jpg,glioma,0.7223,glioma,0.7223,meningioma,0.2753,notumor,0.0023
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0227.jpg,meningioma,0.5126,meningioma,0.5126,glioma,0.4825,pituitary,0.0029
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0228.jpg,glioma,0.7507,glioma,0.7507,meningioma,0.2403,pituitary,0.0088
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0229.jpg,meningioma,0.4498,meningioma,0.4498,glioma,0.3913,notumor,0.1501
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0230.jpg,glioma,0.936,glioma,0.936,meningioma,0.0578,pituitary,0.0053
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0231.jpg,glioma,0.9541,glioma,0.9541,pituitary,0.0339,meningioma,0.0119
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0232.jpg,meningioma,0.5773,meningioma,0.5773,glioma,0.2846,notumor,0.1346
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0233.jpg,glioma,0.7477,glioma,0.7477,meningioma,0.2418,pituitary,0.0074
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0234.jpg,meningioma,0.5666,meningioma,0.5666,glioma,0.4303,pituitary,0.0031
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0235.jpg,meningioma,0.6279,meningioma,0.6279,glioma,0.371,pituitary,0.0009
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0236.jpg,glioma,0.8494,glioma,0.8494,meningioma,0.1486,pituitary,0.0019
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0237.jpg,glioma,0.8506,glioma,0.8506,meningioma,0.1472,notumor,0.0019
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0238.jpg,meningioma,0.5834,meningioma,0.5834,glioma,0.3712,pituitary,0.0449
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0239.jpg,meningioma,0.8497,meningioma,0.8497,glioma,0.1479,pituitary,0.0025
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0240.jpg,glioma,0.5543,glioma,0.5543,meningioma,0.4431,pituitary,0.0018
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0241.jpg,meningioma,0.5744,meningioma,0.5744,glioma,0.4221,notumor,0.0033
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0242.jpg,glioma,0.7545,glioma,0.7545,meningioma,0.2452,pituitary,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0243.jpg,meningioma,0.899,meningioma,0.899,glioma,0.0873,notumor,0.0118
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0244.jpg,glioma,0.652,glioma,0.652,meningioma,0.3292,pituitary,0.0178
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0245.jpg,meningioma,0.5195,meningioma,0.5195,glioma,0.4783,pituitary,0.0021
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0246.jpg,glioma,0.5732,glioma,0.5732,meningioma,0.4198,notumor,0.0055
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0247.jpg,glioma,0.6013,glioma,0.6013,meningioma,0.3974,pituitary,0.001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0248.jpg,meningioma,0.5917,meningioma,0.5917,glioma,0.401,pituitary,0.0058
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0249.jpg,meningioma,0.5905,meningioma,0.5905,glioma,0.4091,notumor,0.0003
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0250.jpg,meningioma,0.7618,meningioma,0.7618,glioma,0.2377,notumor,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0251.jpg,glioma,0.8604,glioma,0.8604,meningioma,0.1376,pituitary,0.0018
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0252.jpg,glioma,0.8267,glioma,0.8267,meningioma,0.1712,pituitary,0.0021
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0253.jpg,glioma,0.931,glioma,0.931,meningioma,0.0607,pituitary,0.008
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0254.jpg,glioma,0.5091,glioma,0.5091,meningioma,0.4826,notumor,0.008
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0255.jpg,glioma,0.6695,glioma,0.6695,meningioma,0.3185,pituitary,0.0113
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0256.jpg,glioma,0.566,glioma,0.566,meningioma,0.4333,pituitary,0.0006
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0257.jpg,meningioma,0.7527,meningioma,0.7527,glioma,0.2449,notumor,0.0013
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0258.jpg,glioma,0.9716,glioma,0.9716,meningioma,0.0271,pituitary,0.0011
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0259.jpg,glioma,0.8299,glioma,0.8299,meningioma,0.1692,pituitary,0.0009
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0260.jpg,glioma,0.8373,glioma,0.8373,meningioma,0.1551,pituitary,0.0075
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0261.jpg,glioma,0.8493,glioma,0.8493,meningioma,0.1454,pituitary,0.0047
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0262.jpg,glioma,0.8397,glioma,0.8397,meningioma,0.1567,pituitary,0.0035
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0263.jpg,glioma,0.687,glioma,0.687,meningioma,0.3122,pituitary,0.0008
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0264.jpg,meningioma,0.8888,meningioma,0.8888,glioma,0.1087,pituitary,0.0025
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0265.jpg,meningioma,0.9633,meningioma,0.9633,glioma,0.0279,pituitary,0.0085
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0266.jpg,glioma,0.8533,glioma,0.8533,meningioma,0.1456,pituitary,0.001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0267.jpg,glioma,0.8728,glioma,0.8728,meningioma,0.1195,pituitary,0.0075
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0268.jpg,glioma,0.8382,glioma,0.8382,meningioma,0.1534,pituitary,0.0082
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0269.jpg,meningioma,0.6087,meningioma,0.6087,glioma,0.3267,notumor,0.048
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0270.jpg,glioma,0.5876,glioma,0.5876,meningioma,0.4117,pituitary,0.0007
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0271.jpg,glioma,0.7816,glioma,0.7816,meningioma,0.2148,pituitary,0.0034
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0272.jpg,meningioma,0.462,meningioma,0.462,glioma,0.4153,pituitary,0.1187
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0273.jpg,meningioma,0.7597,meningioma,0.7597,glioma,0.2398,notumor,0.0003
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0274.jpg,glioma,0.6893,glioma,0.6893,meningioma,0.3104,notumor,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0275.jpg,glioma,0.9566,glioma,0.9566,meningioma,0.0429,pituitary,0.0005
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0276.jpg,meningioma,0.8737,meningioma,0.8737,glioma,0.1208,pituitary,0.0035
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0277.jpg,glioma,0.7151,glioma,0.7151,meningioma,0.2847,pituitary,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0278.jpg,glioma,0.8759,glioma,0.8759,meningioma,0.1091,pituitary,0.0123
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0279.jpg,glioma,0.9116,glioma,0.9116,meningioma,0.0819,pituitary,0.0063
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0280.jpg,glioma,0.8157,glioma,0.8157,meningioma,0.1804,pituitary,0.0027
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0281.jpg,glioma,0.7425,glioma,0.7425,meningioma,0.248,pituitary,0.0089
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0282.jpg,meningioma,0.8404,meningioma,0.8404,glioma,0.1586,pituitary,0.001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0283.jpg,glioma,0.9425,glioma,0.9425,meningioma,0.0417,pituitary,0.0156
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0284.jpg,glioma,0.7973,glioma,0.7973,meningioma,0.1857,pituitary,0.0163
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0285.jpg,meningioma,0.525,meningioma,0.525,glioma,0.4737,pituitary,0.0011
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0286.jpg,glioma,0.5982,glioma,0.5982,meningioma,0.395,pituitary,0.0056
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0287.jpg,meningioma,0.4443,meningioma,0.4443,pituitary,0.3657,glioma,0.1749
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0288.jpg,glioma,0.5479,glioma,0.5479,meningioma,0.4492,notumor,0.0023
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0289.jpg,meningioma,0.66,meningioma,0.66,glioma,0.3359,pituitary,0.004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0290.jpg,meningioma,0.9075,meningioma,0.9075,glioma,0.0785,notumor,0.0139
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0291.jpg,meningioma,0.6615,meningioma,0.6615,glioma,0.3284,notumor,0.0097
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0292.jpg,meningioma,0.527,meningioma,0.527,glioma,0.2292,pituitary,0.1771
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0293.jpg,meningioma,0.7973,meningioma,0.7973,notumor,0.1026,glioma,0.1
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0294.jpg,meningioma,0.8843,meningioma,0.8843,glioma,0.1057,pituitary,0.0052
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0295.jpg,meningioma,0.7138,meningioma,0.7138,glioma,0.1889,pituitary,0.0728
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0296.jpg,glioma,0.6211,glioma,0.6211,meningioma,0.3584,pituitary,0.0162
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0297.jpg,meningioma,0.6686,meningioma,0.6686,notumor,0.1209,glioma,0.1143
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0298.jpg,meningioma,0.9614,meningioma,0.9614,glioma,0.0359,notumor,0.0024
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0299.jpg,glioma,0.6408,glioma,0.6408,meningioma,0.2162,pituitary,0.1101
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0300.jpg,glioma,0.388,glioma,0.388,meningioma,0.3878,pituitary,0.2122
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0301.jpg,meningioma,0.7593,meningioma,0.7593,glioma,0.2247,notumor,0.0158
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0302.jpg,meningioma,0.8935,meningioma,0.8935,glioma,0.098,notumor,0.0083
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0303.jpg,meningioma,0.8719,meningioma,0.8719,glioma,0.1073,notumor,0.0207
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0304.jpg,glioma,0.7262,glioma,0.7262,meningioma,0.2127,pituitary,0.0545
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0305.jpg,meningioma,0.6956,meningioma,0.6956,glioma,0.2911,pituitary,0.0071
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-meTr_0000.jpg,glioma,0.7825,glioma,0.7825,pituitary,0.1481,meningioma,0.068
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-meTr_0001.jpg,glioma,0.4722,glioma,0.4722,meningioma,0.4677,notumor,0.0357
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-meTr_0002.jpg,glioma,0.7617,glioma,0.7617,meningioma,0.2176,pituitary,0.0158
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-meTr_0003.jpg,meningioma,0.5032,meningioma,0.5032,glioma,0.4713,pituitary,0.024
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-meTr_0004.jpg,meningioma,0.6644,meningioma,0.6644,notumor,0.3192,pituitary,0.0099
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-meTr_0005.jpg,meningioma,0.6553,meningioma,0.6553,notumor,0.3305,glioma,0.0094
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-meTr_0006.jpg,meningioma,0.4979,meningioma,0.4979,notumor,0.4728,glioma,0.0185
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-meTr_0007.jpg,glioma,0.6721,glioma,0.6721,meningioma,0.1726,pituitary,0.1548
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-meTr_0008.jpg,glioma,0.8369,glioma,0.8369,meningioma,0.1521,pituitary,0.0085
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-meTr_0009.jpg,notumor,0.7867,notumor,0.7867,meningioma,0.2121,glioma,0.0012
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0010.jpg,notumor,0.9418,notumor,0.9418,meningioma,0.0561,pituitary,0.002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0011.jpg,notumor,0.6806,notumor,0.6806,meningioma,0.3188,pituitary,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0012.jpg,notumor,0.9238,notumor,0.9238,meningioma,0.076,glioma,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0013.jpg,glioma,0.746,glioma,0.746,meningioma,0.2025,pituitary,0.0334
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0014.jpg,notumor,0.6298,notumor,0.6298,glioma,0.1807,meningioma,0.1801
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0015.jpg,glioma,0.4859,glioma,0.4859,meningioma,0.4853,notumor,0.0282
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0016.jpg,notumor,0.9047,notumor,0.9047,meningioma,0.0601,glioma,0.0352
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0017.jpg,pituitary,0.7532,pituitary,0.7532,glioma,0.1484,notumor,0.0604
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0018.jpg,glioma,0.8731,glioma,0.8731,meningioma,0.0823,pituitary,0.0327
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0019.jpg,notumor,0.645,notumor,0.645,meningioma,0.243,glioma,0.1092
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0020.jpg,meningioma,0.472,meningioma,0.472,glioma,0.3325,notumor,0.192
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0021.jpg,notumor,0.9339,notumor,0.9339,meningioma,0.0479,glioma,0.0159
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0022.jpg,meningioma,0.8027,meningioma,0.8027,notumor,0.118,glioma,0.0703
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0023.jpg,notumor,0.6702,notumor,0.6702,meningioma,0.1769,glioma,0.1515
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0024.jpg,pituitary,0.5515,pituitary,0.5515,glioma,0.3701,meningioma,0.0503
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0025.jpg,notumor,0.4716,notumor,0.4716,glioma,0.4434,meningioma,0.084
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0026.jpg,notumor,0.6342,notumor,0.6342,meningioma,0.3141,glioma,0.0417
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0027.jpg,meningioma,0.6899,meningioma,0.6899,notumor,0.1993,pituitary,0.078
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0028.jpg,glioma,0.6075,glioma,0.6075,meningioma,0.3137,pituitary,0.0736
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0029.jpg,glioma,0.5673,glioma,0.5673,meningioma,0.377,notumor,0.0555
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0030.jpg,notumor,0.776,notumor,0.776,meningioma,0.2239,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0031.jpg,glioma,0.5505,glioma,0.5505,notumor,0.3888,meningioma,0.0592
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0032.jpg,notumor,0.508,notumor,0.508,glioma,0.317,meningioma,0.1744
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0033.jpg,meningioma,0.6989,meningioma,0.6989,notumor,0.2611,pituitary,0.0368
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0034.jpg,notumor,0.9649,notumor,0.9649,meningioma,0.034,pituitary,0.001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0035.jpg,glioma,0.9105,glioma,0.9105,meningioma,0.0533,notumor,0.0299
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0036.jpg,notumor,0.7786,notumor,0.7786,pituitary,0.1617,meningioma,0.0592
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0037.jpg,notumor,0.5572,notumor,0.5572,meningioma,0.3871,glioma,0.0459
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0038.jpg,glioma,0.8252,glioma,0.8252,meningioma,0.0917,notumor,0.0821
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0039.jpg,notumor,0.974,notumor,0.974,glioma,0.0135,pituitary,0.0081
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0040.jpg,meningioma,0.5404,meningioma,0.5404,notumor,0.4573,glioma,0.002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0041.jpg,notumor,0.618,notumor,0.618,meningioma,0.2144,glioma,0.1675
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0042.jpg,notumor,0.8551,notumor,0.8551,meningioma,0.1435,pituitary,0.001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0043.jpg,notumor,0.8605,notumor,0.8605,meningioma,0.1394,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0044.jpg,notumor,0.9238,notumor,0.9238,meningioma,0.076,glioma,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0045.jpg,glioma,0.9869,glioma,0.9869,pituitary,0.0063,notumor,0.0052
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0046.jpg,notumor,0.5135,notumor,0.5135,meningioma,0.4181,glioma,0.0572
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0047.jpg,notumor,0.6082,notumor,0.6082,meningioma,0.2067,glioma,0.185
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0048.jpg,notumor,0.6806,notumor,0.6806,meningioma,0.3188,pituitary,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0049.jpg,glioma,0.6203,glioma,0.6203,meningioma,0.185,notumor,0.1824
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0050.jpg,glioma,0.9869,glioma,0.9869,pituitary,0.0063,notumor,0.0052
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0051.jpg,notumor,0.9666,notumor,0.9666,meningioma,0.0306,pituitary,0.0019
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0052.jpg,meningioma,0.5404,meningioma,0.5404,notumor,0.4573,glioma,0.002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0053.jpg,notumor,0.6806,notumor,0.6806,meningioma,0.3188,pituitary,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0054.jpg,glioma,0.9869,glioma,0.9869,pituitary,0.0063,notumor,0.0052
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0055.jpg,notumor,0.9238,notumor,0.9238,meningioma,0.076,glioma,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0056.jpg,notumor,0.9954,notumor,0.9954,meningioma,0.0046,pituitary,0.0
